trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,3.047998,0.95,9.651996,N/A,16.0675,Data missing,1,1,1,1,1,78,Yes
2,8.381996,0.45,4.571998,N/A,17.19666,Data missing,1,1,1,1,1,78,Yes
3,0.2539999,1.1,11.17599,N/A,16.67786,Data missing,1,1,1,1,1,78,Yes
4,4.317998,0.5,5.079998,N/A,17.08984,Data missing,1,1,1,1,1,78,Yes
5,6.857996,0.6,6.095997,N/A,17.02881,Data missing,1,1,1,1,1,78,Yes
6,8.635996,1.55,15.74799,N/A,12.08496,Data missing,1,1,1,1,1,78,Yes
7,1.523999,1.6,16.25599,N/A,16.76941,Data missing,1,1,1,1,1,78,Yes
8,3.047998,1,10.16,N/A,43.60962,Data missing,1,1,1,1,1,78,Yes
9,4.571998,1.05,10.66799,N/A,9.994507,Data missing,1,1,1,1,1,78,Yes
10,3.301999,1.6,16.25599,N/A,17.13562,Data missing,1,1,1,1,1,78,Yes
11,2.539999,0.9,9.143995,N/A,16.79993,Data missing,1,1,1,1,1,78,Yes
12,1.016,1.4,14.22399,N/A,11.32202,Data missing,1,1,1,1,1,78,Yes
13,7.365996,1.4,14.22399,N/A,18.99719,Data missing,1,1,1,1,1,78,Yes
14,5.333998,0.6,6.095997,N/A,7.110596,Data missing,1,1,1,1,1,78,Yes
15,3.301999,0.95,9.651996,N/A,14.70947,Data missing,1,1,1,1,1,78,Yes
16,7.365996,1.5,15.23999,N/A,17.63916,Data missing,1,1,1,1,1,78,Yes
17,8.635996,0.4,4.063998,N/A,18.18848,Data missing,1,1,1,1,1,78,Yes
18,2.285999,1.5,15.23999,N/A,16.41846,Data missing,1,1,1,1,1,78,Yes
19,5.333998,1,10.16,N/A,16.51001,Data missing,1,1,1,1,1,78,Yes
20,9.905995,1.5,15.23999,N/A,15.8844,Data missing,1,1,1,1,1,78,Yes
21,2.285999,1.6,16.25599,N/A,15.79285,Data missing,1,1,1,1,1,78,Yes
22,2.031999,1.6,16.25599,N/A,15.47241,Data missing,1,1,1,1,1,78,Yes
23,9.651996,0.55,5.587997,N/A,17.15088,Data missing,1,1,1,1,1,78,Yes
24,6.857996,0.45,4.571998,N/A,16.28113,Data missing,1,1,1,1,1,78,Yes
25,8.889996,1.5,15.23999,N/A,11.24573,Data missing,1,1,1,1,1,78,Yes
26,6.095997,0.5,5.079998,N/A,15.96069,Data missing,1,1,1,1,1,78,Yes
27,4.063998,0.9,9.143995,N/A,14.4043,Data missing,1,1,1,1,1,78,Yes
28,7.619996,1.55,15.74799,N/A,16.3269,Data missing,1,1,1,1,1,78,Yes
29,0.5079998,1.5,15.23999,N/A,18.02063,Data missing,1,1,1,1,1,78,Yes
30,1.269999,1.6,16.25599,N/A,15.39612,Data missing,1,1,1,1,1,78,Yes
31,6.603997,1.1,11.17599,N/A,16.51001,Data missing,1,1,1,1,1,78,Yes
32,9.397995,0.55,5.587997,N/A,16.52527,Data missing,1,1,1,1,1,78,Yes
33,1.523999,0.55,5.587997,N/A,22.38464,Data missing,1,1,1,1,1,78,Yes
34,0.5079998,1.6,16.25599,N/A,15.89966,Data missing,1,1,1,1,1,78,Yes
35,3.555998,0.6,6.095997,N/A,17.85278,Data missing,1,1,1,1,1,78,Yes
36,9.143995,1,10.16,N/A,6.103516,Data missing,1,1,1,1,1,78,Yes
37,5.587997,0.45,4.571998,N/A,12.8479,Data missing,1,1,1,1,1,78,Yes
38,6.349997,0.45,4.571998,N/A,16.75415,Data missing,1,1,1,1,1,78,Yes
39,5.841997,0.45,4.571998,N/A,16.17432,Data missing,1,1,1,1,1,78,Yes
40,5.079998,1.1,11.17599,N/A,16.4032,Data missing,1,1,1,1,1,78,Yes
41,5.841997,1.4,14.22399,N/A,5.310059,Data missing,1,1,1,1,1,78,Yes
42,9.397995,0.5,5.079998,N/A,15.65552,Data missing,1,1,1,1,1,78,Yes
43,2.031999,0.45,4.571998,N/A,14.51111,Data missing,1,1,1,1,1,78,Yes
44,1.269999,0.95,9.651996,N/A,15.54871,Data missing,1,1,1,1,1,78,Yes
45,5.587997,1.6,16.25599,N/A,16.79993,Data missing,1,1,1,1,1,78,Yes
46,6.603997,0.6,6.095997,N/A,16.38794,Data missing,1,1,1,1,1,78,Yes
47,7.873997,1,10.16,N/A,15.51819,Data missing,1,1,1,1,1,78,Yes
48,4.063998,0.6,6.095997,N/A,13.18359,Data missing,1,1,1,1,1,78,Yes
49,8.381996,0.9,9.143995,N/A,6.057739,Data missing,1,1,1,1,1,78,Yes
50,9.651996,1.55,15.74799,N/A,16.17432,Data missing,1,1,1,1,1,78,Yes
51,3.809998,0.95,9.651996,N/A,13.1073,Data missing,1,1,1,1,1,78,Yes
52,1.777999,1.4,14.22399,N/A,16.22009,Data missing,1,1,1,1,1,78,Yes
53,9.905995,1.1,11.17599,N/A,14.83154,Data missing,1,1,1,1,1,78,Yes
54,7.619996,0.45,4.571998,N/A,16.61682,Data missing,1,1,1,1,1,78,Yes
55,5.079998,1.05,10.66799,N/A,15.93018,Data missing,1,1,1,1,1,78,Yes
56,3.555998,1.6,16.25599,N/A,19.94324,Data missing,1,1,1,1,1,78,Yes
57,2.539999,1.45,14.73199,N/A,11.47461,Data missing,1,1,1,1,1,78,Yes
58,4.571998,0.55,5.587997,N/A,17.01355,Data missing,1,1,1,1,1,78,Yes
59,6.349997,1.5,15.23999,N/A,17.27295,Data missing,1,1,1,1,1,78,Yes
60,4.317998,1.5,15.23999,N/A,16.8457,Data missing,1,1,1,1,1,78,Yes
61,9.143995,1.05,10.66799,N/A,14.90784,Data missing,1,1,1,1,1,78,Yes
62,1.777999,0.5,5.079998,N/A,15.42664,Data missing,1,1,1,1,1,78,Yes
63,3.809998,0.95,9.651996,N/A,14.87732,Data missing,1,1,1,1,1,78,Yes
64,7.111997,1.5,15.23999,N/A,13.25989,Data missing,1,1,1,1,1,78,Yes
65,7.111997,1.1,11.17599,N/A,15.93018,Data missing,1,1,1,1,1,78,Yes
66,7.873997,1.4,14.22399,N/A,16.99829,Data missing,1,1,1,1,1,78,Yes
67,8.127996,1.5,15.23999,N/A,17.74597,Data missing,1,1,1,1,1,78,Yes
68,8.127996,0.95,9.651996,N/A,17.02881,Data missing,1,1,1,1,1,78,Yes
69,8.889996,0.6,6.095997,N/A,14.95361,Data missing,1,1,1,1,1,78,Yes
70,0.2539999,0.5,5.079998,N/A,23.04077,Data missing,1,1,1,1,1,78,Yes
71,4.825998,1.5,15.23999,N/A,15.70129,Data missing,1,1,1,1,1,78,Yes
72,6.095997,1.1,11.17599,N/A,15.86914,Data missing,1,1,1,1,1,78,Yes
73,1.016,0.6,6.095997,N/A,18.55469,Data missing,1,1,1,1,1,78,Yes
74,2.793999,1.55,15.74799,N/A,16.54053,Data missing,1,1,1,1,1,78,Yes
75,0.7619996,0.5,5.079998,N/A,13.5498,Data missing,1,1,1,1,1,78,Yes
76,2.793999,1.4,14.22399,N/A,11.71875,Data missing,1,1,1,1,1,78,Yes
77,4.825998,0.95,9.651996,N/A,16.38794,Data missing,1,1,1,1,1,78,Yes
78,0.7619996,0.6,6.095997,N/A,6.820679,Data missing,1,1,1,1,1,78,Yes
