trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,9.651996,0.5,5.079998,N/A,8.132935,Data missing,1,1,1,1,1,39,Yes
2,2.539999,1,10.16,N/A,16.4299,Data missing,1,1,1,1,1,39,Yes
3,1.523999,0.45,4.571998,N/A,15.91682,Data missing,1,1,1,1,1,39,Yes
4,7.619996,1.5,15.23999,N/A,16.44039,Data missing,1,1,1,1,1,39,Yes
5,9.905995,1,10.16,N/A,23.09895,Data missing,1,1,1,1,1,39,Yes
6,7.111997,0.95,9.651996,N/A,7.033348,Data missing,1,1,1,1,1,39,Yes
7,1.269999,1.5,15.23999,N/A,16.11328,Data missing,1,1,1,1,1,39,Yes
8,5.333998,0.9,9.143995,N/A,17.36927,Data missing,1,1,1,1,1,39,Yes
9,3.555998,0.4,4.063998,N/A,17.56287,Data missing,1,1,1,1,1,39,Yes
10,3.301999,0.95,9.651996,N/A,16.01982,Data missing,1,1,1,1,1,39,Yes
11,3.047998,0.6,6.095997,N/A,16.36791,Data missing,1,1,1,1,1,39,Yes
12,5.587997,0.9,9.143995,N/A,16.82854,Data missing,1,1,1,1,1,39,Yes
13,6.603997,0.95,9.651996,N/A,7.520676,Data missing,1,1,1,1,1,39,Yes
14,6.349997,0.5,5.079998,N/A,17.18712,Data missing,1,1,1,1,1,39,Yes
15,4.063998,1.55,15.74799,N/A,17.75455,Data missing,1,1,1,1,1,39,Yes
16,2.793999,1,10.16,N/A,16.05988,Data missing,1,1,1,1,1,39,Yes
17,4.317998,0.6,6.095997,N/A,19.01054,Data missing,1,1,1,1,1,39,Yes
18,7.365996,0.5,5.079998,N/A,15.53154,Data missing,1,1,1,1,1,39,Yes
19,7.873997,0.6,6.095997,N/A,15.59639,Data missing,1,1,1,1,1,39,Yes
20,9.397995,0.45,4.571998,N/A,16.29543,Data missing,1,1,1,1,1,39,Yes
21,2.031999,1.55,15.74799,N/A,15.12527,Data missing,1,1,1,1,1,39,Yes
22,4.825998,0.6,6.095997,N/A,16.36887,Data missing,1,1,1,1,1,39,Yes
23,1.016,1.4,14.22399,N/A,16.23154,Data missing,1,1,1,1,1,39,Yes
24,2.285999,1.5,15.23999,N/A,16.1438,Data missing,1,1,1,1,1,39,Yes
25,6.095997,1,10.16,N/A,16.28971,Data missing,1,1,1,1,1,39,Yes
26,3.809998,1,10.16,N/A,10.14709,Data missing,1,1,1,1,1,39,Yes
27,8.381996,1.55,15.74799,N/A,17.02785,Data missing,1,1,1,1,1,39,Yes
28,6.857996,1.45,14.73199,N/A,24.32537,Data missing,1,1,1,1,1,39,Yes
29,8.635996,0.4,4.063998,N/A,7.883072,Data missing,1,1,1,1,1,39,Yes
30,0.7619996,1.5,15.23999,N/A,16.0799,Data missing,1,1,1,1,1,39,Yes
31,5.841997,1.1,11.17599,N/A,15.71369,Data missing,1,1,1,1,1,39,Yes
32,0.2539999,0.45,4.571998,N/A,15.71083,Data missing,1,1,1,1,1,39,Yes
33,8.889996,1,10.16,N/A,16.54911,Data missing,1,1,1,1,1,39,Yes
34,4.571998,1.6,16.25599,N/A,7.149696,Data missing,1,1,1,1,1,39,Yes
35,0.5079998,0.55,5.587997,N/A,16.63971,Data missing,1,1,1,1,1,39,Yes
36,5.079998,1.5,15.23999,N/A,14.66084,Data missing,1,1,1,1,1,39,Yes
37,8.127996,1.5,15.23999,N/A,6.796837,Data missing,1,1,1,1,1,39,Yes
38,1.777999,1,10.16,N/A,16.09802,Data missing,1,1,1,1,1,39,Yes
39,9.143995,1.5,15.23999,N/A,14.60743,Data missing,1,1,1,1,1,39,Yes
