trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,4.317998,0.5,5.079998,N/A,16.14952,Data missing,1,1,1,1,1,39,Yes
2,3.555998,1.4,14.22399,N/A,15.55824,Data missing,1,1,1,1,1,39,Yes
3,0.2539999,0.6,6.095997,N/A,5.285263,Data missing,1,1,1,1,1,39,Yes
4,5.587997,0.4,4.063998,N/A,16.91055,Data missing,1,1,1,1,1,39,Yes
5,1.016,0.4,4.063998,N/A,16.14571,Data missing,1,1,1,1,1,39,Yes
6,4.571998,0.9,9.143995,N/A,16.28113,Data missing,1,1,1,1,1,39,Yes
7,8.889996,0.95,9.651996,N/A,16.84189,Data missing,1,1,1,1,1,39,Yes
8,7.365996,0.9,9.143995,N/A,18.02826,Data missing,1,1,1,1,1,39,Yes
9,5.333998,0.45,4.571998,N/A,16.52527,Data missing,1,1,1,1,1,39,Yes
10,6.857996,1.05,10.66799,N/A,16.56914,Data missing,1,1,1,1,1,39,Yes
11,8.635996,0.95,9.651996,N/A,20.44487,Data missing,1,1,1,1,1,39,Yes
12,8.381996,0.45,4.571998,N/A,9.344101,Data missing,1,1,1,1,1,39,Yes
13,0.5079998,0.9,9.143995,N/A,17.2348,Data missing,1,1,1,1,1,39,Yes
14,1.269999,0.95,9.651996,N/A,15.64217,Data missing,1,1,1,1,1,39,Yes
15,2.285999,1.6,16.25599,N/A,16.91055,Data missing,1,1,1,1,1,39,Yes
16,4.825998,0.4,4.063998,N/A,16.14952,Data missing,1,1,1,1,1,39,Yes
17,6.603997,0.95,9.651996,N/A,16.52336,Data missing,1,1,1,1,1,39,Yes
18,6.095997,1.4,14.22399,N/A,22.37511,Data missing,1,1,1,1,1,39,Yes
19,8.127996,1.5,15.23999,N/A,16.48521,Data missing,1,1,1,1,1,39,Yes
20,7.111997,1.5,15.23999,N/A,15.90919,Data missing,1,1,1,1,1,39,Yes
21,2.539999,0.4,4.063998,N/A,16.60919,Data missing,1,1,1,1,1,39,Yes
22,2.793999,0.55,5.587997,N/A,17.13181,Data missing,1,1,1,1,1,39,Yes
23,9.397995,0.45,4.571998,N/A,15.19585,Data missing,1,1,1,1,1,39,Yes
24,1.777999,1.55,15.74799,N/A,14.68468,Data missing,1,1,1,1,1,39,Yes
25,5.841997,1.45,14.73199,N/A,16.4032,Data missing,1,1,1,1,1,39,Yes
26,3.809998,1.1,11.17599,N/A,15.19966,Data missing,1,1,1,1,1,39,Yes
27,7.619996,0.55,5.587997,N/A,5.975723,Data missing,1,1,1,1,1,39,Yes
28,4.063998,1.45,14.73199,N/A,16.74461,Data missing,1,1,1,1,1,39,Yes
29,0.7619996,1.05,10.66799,N/A,15.62119,Data missing,1,1,1,1,1,39,Yes
30,3.301999,0.45,4.571998,N/A,9.479523,Data missing,1,1,1,1,1,39,Yes
31,1.523999,1.1,11.17599,N/A,16.10565,Data missing,1,1,1,1,1,39,Yes
32,3.047998,0.5,5.079998,N/A,16.46805,Data missing,1,1,1,1,1,39,Yes
33,6.349997,1.6,16.25599,N/A,13.87978,Data missing,1,1,1,1,1,39,Yes
34,7.873997,1.4,14.22399,N/A,16.48521,Data missing,1,1,1,1,1,39,Yes
35,2.031999,0.9,9.143995,N/A,18.64243,Data missing,1,1,1,1,1,39,Yes
36,9.143995,1.45,14.73199,N/A,17.03453,Data missing,1,1,1,1,1,39,Yes
37,9.651996,0.45,4.571998,N/A,20.88928,Data missing,1,1,1,1,1,39,Yes
38,9.905995,1.1,11.17599,N/A,16.07132,Data missing,1,1,1,1,1,39,Yes
39,5.079998,1.5,15.23999,N/A,16.35361,Data missing,1,1,1,1,1,39,Yes
