trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,4.661701,0.9,10.48883,N/A,1006.958,Data missing,1000,1000,1000,1000,1000,76,Yes
2,0.8740689,0.55,6.409838,N/A,1010.559,Data missing,1000,1000,1000,1000,1000,76,Yes
3,6.701195,1.5,17.48138,N/A,1004.517,Data missing,1000,1000,1000,1000,1000,76,Yes
4,8.740688,1.6,18.6468,N/A,1014.16,Data missing,1000,1000,1000,1000,1000,76,Yes
5,0.5827126,0.6,6.992551,N/A,1015.991,Data missing,1000,1000,1000,1000,1000,76,Yes
6,11.07154,0.45,5.244413,N/A,1007.019,Data missing,1000,1000,1000,1000,1000,76,Yes
7,2.622207,1,11.65425,N/A,1004.944,Data missing,1000,1000,1000,1000,1000,76,Yes
8,8.157976,1.5,17.48138,N/A,1009.277,Data missing,1000,1000,1000,1000,1000,76,Yes
9,9.906114,1.45,16.89866,N/A,1004.944,Data missing,1000,1000,1000,1000,1000,76,Yes
10,7.575264,0.45,5.244413,N/A,1004.761,Data missing,1000,1000,1000,1000,1000,76,Yes
11,6.409838,0.4,4.661701,N/A,1004.7,Data missing,1000,1000,1000,1000,1000,76,Yes
12,5.244413,1.45,16.89866,N/A,1020.386,Data missing,1000,1000,1000,1000,1000,76,Yes
13,2.33085,0.55,6.409838,N/A,1005.554,Data missing,1000,1000,1000,1000,1000,76,Yes
14,4.370344,1.55,18.06409,N/A,1015.442,Data missing,1000,1000,1000,1000,1000,76,Yes
15,0.8740689,0.45,5.244413,N/A,1010.498,Data missing,1000,1000,1000,1000,1000,76,Yes
16,11.3629,0.6,6.992551,N/A,1007.751,Data missing,1000,1000,1000,1000,1000,76,Yes
17,2.622207,0.45,5.244413,N/A,1013.977,Data missing,1000,1000,1000,1000,1000,76,Yes
18,2.33085,1.4,16.31595,N/A,1004.7,Data missing,1000,1000,1000,1000,1000,76,Yes
19,0.2913563,0.9,10.48883,N/A,1000.61,Data missing,1000,1000,1000,1000,1000,76,Yes
20,4.953057,0.5,5.827126,N/A,1005.92,Data missing,1000,1000,1000,1000,1000,76,Yes
21,4.370344,1.6,18.6468,N/A,1006.104,Data missing,1000,1000,1000,1000,1000,76,Yes
22,1.456782,0.5,5.827126,N/A,1003.967,Data missing,1000,1000,1000,1000,1000,76,Yes
23,0.2913563,0.95,11.07154,N/A,1004.761,Data missing,1000,1000,1000,1000,1000,76,Yes
24,2.913563,1.55,18.06409,N/A,1002.319,Data missing,1000,1000,1000,1000,1000,76,Yes
25,2.33085,1.5,17.48138,N/A,1005.737,Data missing,1000,1000,1000,1000,1000,76,Yes
26,10.19747,1.5,17.48138,N/A,1006.287,Data missing,1000,1000,1000,1000,1000,76,Yes
27,6.992551,1.4,16.31595,N/A,1015.32,Data missing,1000,1000,1000,1000,1000,76,Yes
28,7.283907,1.1,12.81968,N/A,1003.662,Data missing,1000,1000,1000,1000,1000,76,Yes
29,9.032045,0.4,4.661701,N/A,1005.005,Data missing,1000,1000,1000,1000,1000,76,Yes
30,8.449332,1.45,16.89866,N/A,1015.381,Data missing,1000,1000,1000,1000,1000,76,Yes
31,1.165425,1.5,17.48138,N/A,1013.794,Data missing,1000,1000,1000,1000,1000,76,Yes
32,7.575264,0.55,6.409838,N/A,1004.15,Data missing,1000,1000,1000,1000,1000,76,Yes
33,7.86662,0.4,4.661701,N/A,1006.226,Data missing,1000,1000,1000,1000,1000,76,Yes
34,2.913563,1.55,18.06409,N/A,1002.808,Data missing,1000,1000,1000,1000,1000,76,Yes
35,9.032045,1.4,16.31595,N/A,1000.549,Data missing,1000,1000,1000,1000,1000,76,Yes
36,7.575264,1.5,17.48138,N/A,1009.705,Data missing,1000,1000,1000,1000,1000,76,Yes
37,7.283907,1.6,18.6468,N/A,1004.883,Data missing,1000,1000,1000,1000,1000,76,Yes
38,1.748138,1,11.65425,N/A,1012.756,Data missing,1000,1000,1000,1000,1000,76,Yes
39,1.748138,1.1,12.81968,N/A,1005.493,Data missing,1000,1000,1000,1000,1000,76,Yes
40,7.283907,0.6,6.992551,N/A,1004.639,Data missing,1000,1000,1000,1000,1000,76,Yes
41,1.748138,1.1,12.81968,N/A,1014.832,Data missing,1000,1000,1000,1000,1000,76,Yes
42,2.039494,1.45,16.89866,N/A,1009.46,Data missing,1000,1000,1000,1000,1000,76,Yes
43,1.456782,1.5,17.48138,N/A,1003.052,Data missing,1000,1000,1000,1000,1000,76,Yes
44,1.456782,1.55,18.06409,N/A,1004.944,Data missing,1000,1000,1000,1000,1000,76,Yes
45,10.78018,1.55,18.06409,N/A,1015.198,Data missing,1000,1000,1000,1000,1000,76,Yes
46,9.614758,1.45,16.89866,N/A,1015.442,Data missing,1000,1000,1000,1000,1000,76,Yes
47,2.913563,0.6,6.992551,N/A,1014.343,Data missing,1000,1000,1000,1000,1000,76,Yes
48,7.283907,1.1,12.81968,N/A,1007.935,Data missing,1000,1000,1000,1000,1000,76,Yes
49,10.19747,1.6,18.6468,N/A,1015.32,Data missing,1000,1000,1000,1000,1000,76,Yes
50,8.449332,1,11.65425,N/A,1005.859,Data missing,1000,1000,1000,1000,1000,76,Yes
51,0.2913563,1.55,18.06409,N/A,1014.221,Data missing,1000,1000,1000,1000,1000,76,Yes
52,11.07154,1,11.65425,N/A,1016.052,Data missing,1000,1000,1000,1000,1000,76,Yes
53,4.078988,1.05,12.23696,N/A,1012.146,Data missing,1000,1000,1000,1000,1000,76,Yes
54,0.2913563,0.55,6.409838,N/A,1015.625,Data missing,1000,1000,1000,1000,1000,76,Yes
55,4.661701,0.55,6.409838,N/A,1011.963,Data missing,1000,1000,1000,1000,1000,76,Yes
56,7.283907,1.1,12.81968,N/A,1011.841,Data missing,1000,1000,1000,1000,1000,76,Yes
57,5.535769,1,11.65425,N/A,1005.493,Data missing,1000,1000,1000,1000,1000,76,Yes
58,10.78018,1.55,18.06409,N/A,1015.991,Data missing,1000,1000,1000,1000,1000,76,Yes
59,7.283907,1.05,12.23696,N/A,1016.174,Data missing,1000,1000,1000,1000,1000,76,Yes
60,11.07154,1.05,12.23696,N/A,1006.531,Data missing,1000,1000,1000,1000,1000,76,Yes
61,8.740688,0.45,5.244413,N/A,1005.188,Data missing,1000,1000,1000,1000,1000,76,Yes
62,4.661701,1.05,12.23696,N/A,1004.944,Data missing,1000,1000,1000,1000,1000,76,Yes
63,8.740688,0.95,11.07154,N/A,1016.663,Data missing,1000,1000,1000,1000,1000,76,Yes
64,3.204919,0.5,5.827126,N/A,1005.981,Data missing,1000,1000,1000,1000,1000,76,Yes
65,4.953057,0.4,4.661701,N/A,1005.676,Data missing,1000,1000,1000,1000,1000,76,Yes
66,1.748138,1.5,17.48138,N/A,1002.808,Data missing,1000,1000,1000,1000,1000,76,Yes
67,5.244413,1.5,17.48138,N/A,1000.061,Data missing,1000,1000,1000,1000,1000,76,Yes
68,3.496275,0.6,6.992551,N/A,1005.859,Data missing,1000,1000,1000,1000,1000,76,Yes
69,7.86662,1.5,17.48138,N/A,1018.005,Data missing,1000,1000,1000,1000,1000,76,Yes
70,3.204919,1.1,12.81968,N/A,1016.602,Data missing,1000,1000,1000,1000,1000,76,Yes
71,9.323401,0.55,6.409838,N/A,1000.854,Data missing,1000,1000,1000,1000,1000,76,Yes
72,4.661701,0.95,11.07154,N/A,1007.08,Data missing,1000,1000,1000,1000,1000,76,Yes
73,7.86662,1.1,12.81968,N/A,1015.137,Data missing,1000,1000,1000,1000,1000,76,Yes
74,10.48883,0.4,4.661701,N/A,1014.709,Data missing,1000,1000,1000,1000,1000,76,Yes
75,6.409838,1.5,17.48138,N/A,1004.639,Data missing,1000,1000,1000,1000,1000,76,Yes
76,4.953057,1,11.65425,N/A,1000.122,Data missing,1000,1000,1000,1000,1000,76,Yes
