trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,2.539999,0.9,9.143995,N/A,16.4032,Data missing,1,1,1,1,1,78,Yes
2,3.809998,1.6,16.25599,N/A,16.3269,Data missing,1,1,1,1,1,78,Yes
3,4.317998,1.55,15.74799,N/A,16.31165,Data missing,1,1,1,1,1,78,Yes
4,9.397995,0.55,5.587997,N/A,16.00647,Data missing,1,1,1,1,1,78,Yes
5,9.651996,0.5,5.079998,N/A,15.48767,Data missing,1,1,1,1,1,78,Yes
6,8.381996,1.45,14.73199,N/A,17.25769,Data missing,1,1,1,1,1,78,Yes
7,2.793999,1.55,15.74799,N/A,16.49475,Data missing,1,1,1,1,1,78,Yes
8,4.063998,1,10.16,N/A,16.922,Data missing,1,1,1,1,1,78,Yes
9,6.603997,0.55,5.587997,N/A,16.22009,Data missing,1,1,1,1,1,78,Yes
10,2.031999,0.55,5.587997,N/A,16.63208,Data missing,1,1,1,1,1,78,Yes
11,4.317998,1.6,16.25599,N/A,10.40649,Data missing,1,1,1,1,1,78,Yes
12,9.143995,1.45,14.73199,N/A,17.33398,Data missing,1,1,1,1,1,78,Yes
13,4.571998,1.6,16.25599,N/A,16.23535,Data missing,1,1,1,1,1,78,Yes
14,6.857996,1.5,15.23999,N/A,16.46423,Data missing,1,1,1,1,1,78,Yes
15,8.889996,1.55,15.74799,N/A,15.30457,Data missing,1,1,1,1,1,78,Yes
16,3.809998,0.6,6.095997,N/A,15.85388,Data missing,1,1,1,1,1,78,Yes
17,6.349997,1.55,15.74799,N/A,16.38794,Data missing,1,1,1,1,1,78,Yes
18,5.841997,1.1,11.17599,N/A,14.78577,Data missing,1,1,1,1,1,78,Yes
19,8.635996,1.45,14.73199,N/A,16.38794,Data missing,1,1,1,1,1,78,Yes
20,4.825998,0.9,9.143995,N/A,15.91492,Data missing,1,1,1,1,1,78,Yes
21,5.079998,1.6,16.25599,N/A,12.29858,Data missing,1,1,1,1,1,78,Yes
22,4.063998,1.05,10.66799,N/A,16.18958,Data missing,1,1,1,1,1,78,Yes
23,2.285999,1.1,11.17599,N/A,12.26807,Data missing,1,1,1,1,1,78,Yes
24,0.2539999,1.55,15.74799,N/A,17.59338,Data missing,1,1,1,1,1,78,Yes
25,4.825998,1.45,14.73199,N/A,16.69312,Data missing,1,1,1,1,1,78,Yes
26,1.523999,0.5,5.079998,N/A,17.1051,Data missing,1,1,1,1,1,78,Yes
27,6.095997,1.5,15.23999,N/A,18.03589,Data missing,1,1,1,1,1,78,Yes
28,6.603997,0.45,4.571998,N/A,15.31982,Data missing,1,1,1,1,1,78,Yes
29,1.523999,1.6,16.25599,N/A,16.46423,Data missing,1,1,1,1,1,78,Yes
30,2.031999,0.4,4.063998,N/A,10.31494,Data missing,1,1,1,1,1,78,Yes
31,2.285999,1.05,10.66799,N/A,17.1051,Data missing,1,1,1,1,1,78,Yes
32,1.269999,1.4,14.22399,N/A,21.25549,Data missing,1,1,1,1,1,78,Yes
33,1.269999,0.5,5.079998,N/A,15.33508,Data missing,1,1,1,1,1,78,Yes
34,7.365996,1,10.16,N/A,15.74707,Data missing,1,1,1,1,1,78,Yes
35,1.016,1.5,15.23999,N/A,16.57104,Data missing,1,1,1,1,1,78,Yes
36,5.841997,1.45,14.73199,N/A,17.31873,Data missing,1,1,1,1,1,78,Yes
37,8.127996,1,10.16,N/A,14.70947,Data missing,1,1,1,1,1,78,Yes
38,7.111997,1.55,15.74799,N/A,15.27405,Data missing,1,1,1,1,1,78,Yes
39,2.793999,1.1,11.17599,N/A,16.31165,Data missing,1,1,1,1,1,78,Yes
