trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,6.095997,0.45,4.571998,N/A,502.8381,Data missing,500,500,500,500,500,78,Yes
2,2.031999,1.5,15.23999,N/A,503.9368,Data missing,500,500,500,500,500,78,Yes
3,4.063998,0.5,5.079998,N/A,502.4414,Data missing,500,500,500,500,500,78,Yes
4,9.905995,1.4,14.22399,N/A,502.2888,Data missing,500,500,500,500,500,78,Yes
5,6.857996,1.45,14.73199,N/A,500.061,Data missing,500,500,500,500,500,78,Yes
6,0.2539999,1.6,16.25599,N/A,512.4512,Data missing,500,500,500,500,500,78,Yes
7,1.523999,0.45,4.571998,N/A,516.3574,Data missing,500,500,500,500,500,78,Yes
8,0.2539999,1.05,10.66799,N/A,503.7231,Data missing,500,500,500,500,500,78,Yes
9,9.397995,0.9,9.143995,N/A,507.9346,Data missing,500,500,500,500,500,78,Yes
10,2.285999,1.5,15.23999,N/A,511.4441,Data missing,500,500,500,500,500,78,Yes
11,5.841997,1.1,11.17599,N/A,511.9324,Data missing,500,500,500,500,500,78,Yes
12,8.127996,1.45,14.73199,N/A,503.0518,Data missing,500,500,500,500,500,78,Yes
13,1.777999,0.6,6.095997,N/A,516.2354,Data missing,500,500,500,500,500,78,Yes
14,1.523999,1.45,14.73199,N/A,508.6975,Data missing,500,500,500,500,500,78,Yes
15,1.269999,1,10.16,N/A,513.7329,Data missing,500,500,500,500,500,78,Yes
16,9.651996,1,10.16,N/A,503.1433,Data missing,500,500,500,500,500,78,Yes
17,7.873997,0.4,4.063998,N/A,510.9558,Data missing,500,500,500,500,500,78,Yes
18,9.905995,1.1,11.17599,N/A,501.9226,Data missing,500,500,500,500,500,78,Yes
19,7.111997,1.45,14.73199,N/A,508.3008,Data missing,500,500,500,500,500,78,Yes
20,8.635996,1,10.16,N/A,500.2136,Data missing,500,500,500,500,500,78,Yes
21,5.587997,1.55,15.74799,N/A,513.4888,Data missing,500,500,500,500,500,78,Yes
22,1.269999,1.5,15.23999,N/A,516.7847,Data missing,500,500,500,500,500,78,Yes
23,9.651996,1.1,11.17599,N/A,509.0637,Data missing,500,500,500,500,500,78,Yes
24,3.555998,0.9,9.143995,N/A,502.0447,Data missing,500,500,500,500,500,78,Yes
25,6.603997,1.5,15.23999,N/A,502.4719,Data missing,500,500,500,500,500,78,Yes
26,8.635996,0.4,4.063998,N/A,514.3738,Data missing,500,500,500,500,500,78,Yes
27,7.111997,0.5,5.079998,N/A,519.2871,Data missing,500,500,500,500,500,78,Yes
28,5.079998,0.55,5.587997,N/A,501.0071,Data missing,500,500,500,500,500,78,Yes
29,9.397995,1.45,14.73199,N/A,503.2349,Data missing,500,500,500,500,500,78,Yes
30,4.063998,1.1,11.17599,N/A,512.7869,Data missing,500,500,500,500,500,78,Yes
31,5.841997,1.05,10.66799,N/A,508.7585,Data missing,500,500,500,500,500,78,Yes
32,1.777999,1.55,15.74799,N/A,510.5896,Data missing,500,500,500,500,500,78,Yes
33,0.7619996,0.45,4.571998,N/A,502.3804,Data missing,500,500,500,500,500,78,Yes
34,7.619996,0.9,9.143995,N/A,504.1809,Data missing,500,500,500,500,500,78,Yes
35,0.2539999,0.5,5.079998,N/A,530.0903,Data missing,500,500,500,500,500,78,Yes
36,9.143995,1.4,14.22399,N/A,512.3291,Data missing,500,500,500,500,500,78,Yes
37,1.269999,1,10.16,N/A,510.2844,Data missing,500,500,500,500,500,78,Yes
38,3.555998,1.5,15.23999,N/A,501.8005,Data missing,500,500,500,500,500,78,Yes
39,6.603997,0.9,9.143995,N/A,508.2703,Data missing,500,500,500,500,500,78,Yes
40,7.873997,1.45,14.73199,N/A,509.6741,Data missing,500,500,500,500,500,78,Yes
41,5.841997,0.5,5.079998,N/A,514.7705,Data missing,500,500,500,500,500,78,Yes
42,8.381996,1.45,14.73199,N/A,507.4768,Data missing,500,500,500,500,500,78,Yes
43,6.603997,0.9,9.143995,N/A,503.2349,Data missing,500,500,500,500,500,78,Yes
44,0.7619996,1.05,10.66799,N/A,500.8545,Data missing,500,500,500,500,500,78,Yes
45,4.825998,1,10.16,N/A,503.4485,Data missing,500,500,500,500,500,78,Yes
46,0.5079998,1.5,15.23999,N/A,513.6719,Data missing,500,500,500,500,500,78,Yes
47,2.793999,0.55,5.587997,N/A,502.3499,Data missing,500,500,500,500,500,78,Yes
48,4.317998,0.6,6.095997,N/A,503.2043,Data missing,500,500,500,500,500,78,Yes
