trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,1.777999,1.45,14.73199,N/A,8.464813,Data missing,1,1,1,1,1,38,Yes
2,8.889996,0.4,4.063998,N/A,15.78331,Data missing,1,1,1,1,1,38,Yes
3,6.603997,1.5,15.23999,N/A,16.38222,Data missing,1,1,1,1,1,38,Yes
4,5.333998,1.6,16.25599,N/A,17.61055,Data missing,1,1,1,1,1,38,Yes
5,1.269999,0.95,9.651996,N/A,16.25061,Data missing,1,1,1,1,1,38,Yes
6,1.523999,1.1,11.17599,N/A,16.53862,Data missing,1,1,1,1,1,38,Yes
7,2.793999,1.5,15.23999,N/A,16.47186,Data missing,1,1,1,1,1,38,Yes
8,4.317998,0.95,9.651996,N/A,16.33072,Data missing,1,1,1,1,1,38,Yes
9,8.635996,0.55,5.587997,N/A,16.45851,Data missing,1,1,1,1,1,38,Yes
10,4.571998,1.4,14.22399,N/A,16.0408,Data missing,1,1,1,1,1,38,Yes
11,5.079998,0.6,6.095997,N/A,8.825302,Data missing,1,1,1,1,1,38,Yes
12,5.587997,0.55,5.587997,N/A,15.7814,Data missing,1,1,1,1,1,38,Yes
13,9.143995,1.55,15.74799,N/A,16.09421,Data missing,1,1,1,1,1,38,Yes
14,8.127996,1.55,15.74799,N/A,15.51628,Data missing,1,1,1,1,1,38,Yes
15,1.016,0.55,5.587997,N/A,16.52527,Data missing,1,1,1,1,1,38,Yes
16,0.5079998,1.45,14.73199,N/A,18.8179,Data missing,1,1,1,1,1,38,Yes
17,6.095997,0.55,5.587997,N/A,15.70129,Data missing,1,1,1,1,1,38,Yes
18,7.365996,1,10.16,N/A,16.04271,Data missing,1,1,1,1,1,38,Yes
19,5.841997,0.9,9.143995,N/A,15.55061,Data missing,1,1,1,1,1,38,Yes
20,7.111997,1.6,16.25599,N/A,20.79964,Data missing,1,1,1,1,1,38,Yes
21,3.555998,0.4,4.063998,N/A,10.7708,Data missing,1,1,1,1,1,38,Yes
22,3.301999,1.5,15.23999,N/A,16.57295,Data missing,1,1,1,1,1,38,Yes
23,6.349997,1.4,14.22399,N/A,18.03017,Data missing,1,1,1,1,1,38,Yes
24,2.285999,0.95,9.651996,N/A,19.3634,Data missing,1,1,1,1,1,38,Yes
25,3.809998,1.4,14.22399,N/A,16.80946,Data missing,1,1,1,1,1,38,Yes
26,7.619996,0.5,5.079998,N/A,16.98494,Data missing,1,1,1,1,1,38,Yes
27,9.397995,0.5,5.079998,N/A,16.85905,Data missing,1,1,1,1,1,38,Yes
28,0.2539999,0.45,4.571998,N/A,15.06042,Data missing,1,1,1,1,1,38,Yes
29,2.539999,1,10.16,N/A,16.56723,Data missing,1,1,1,1,1,38,Yes
30,8.381996,0.95,9.651996,N/A,17.29393,Data missing,1,1,1,1,1,38,Yes
31,4.063998,1,10.16,N/A,17.00592,Data missing,1,1,1,1,1,38,Yes
32,0.7619996,1.5,15.23999,N/A,25.41542,Data missing,1,1,1,1,1,38,Yes
33,3.047998,1,10.16,N/A,15.39803,Data missing,1,1,1,1,1,38,Yes
34,6.857996,1.45,14.73199,N/A,16.76941,Data missing,1,1,1,1,1,38,Yes
35,4.825998,1.45,14.73199,N/A,15.21111,Data missing,1,1,1,1,1,38,Yes
36,2.031999,0.6,6.095997,N/A,15.09666,Data missing,1,1,1,1,1,38,Yes
37,9.651996,0.55,5.587997,N/A,19.89937,Data missing,1,1,1,1,1,38,Yes
38,7.873997,1.1,11.17599,N/A,18.60237,Data missing,1,1,1,1,1,38,Yes
