trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,0.2539999,1.05,10.66799,N/A,7.568359,Data missing,1,1,1,1,1,78,Yes
2,0.2539999,0.45,4.571998,N/A,16.62445,Data missing,1,1,1,1,1,78,Yes
3,0.5079998,1.5,15.23999,N/A,16.34026,Data missing,1,1,1,1,1,78,Yes
4,0.5079998,1,10.16,N/A,17.55142,Data missing,1,1,1,1,1,78,Yes
5,0.7619996,1.55,15.74799,N/A,15.95879,Data missing,1,1,1,1,1,78,Yes
6,0.7619996,0.45,4.571998,N/A,20.67757,Data missing,1,1,1,1,1,78,Yes
7,1.016,1,10.16,N/A,16.22009,Data missing,1,1,1,1,1,78,Yes
8,1.016,1.55,15.74799,N/A,16.0408,Data missing,1,1,1,1,1,78,Yes
9,1.269999,1.55,15.74799,N/A,16.48712,Data missing,1,1,1,1,1,78,Yes
10,1.269999,1.05,10.66799,N/A,16.32309,Data missing,1,1,1,1,1,78,Yes
11,1.523999,1.05,10.66799,N/A,16.86668,Data missing,1,1,1,1,1,78,Yes
12,1.523999,0.9,9.143995,N/A,16.48903,Data missing,1,1,1,1,1,78,Yes
13,1.777999,1,10.16,N/A,16.28685,Data missing,1,1,1,1,1,78,Yes
14,1.777999,1.4,14.22399,N/A,15.68985,Data missing,1,1,1,1,1,78,Yes
15,2.031999,1.05,10.66799,N/A,17.50183,Data missing,1,1,1,1,1,78,Yes
16,2.031999,1.1,11.17599,N/A,15.50674,Data missing,1,1,1,1,1,78,Yes
17,2.285999,1.55,15.74799,N/A,15.89394,Data missing,1,1,1,1,1,78,Yes
18,2.285999,0.6,6.095997,N/A,18.42308,Data missing,1,1,1,1,1,78,Yes
19,2.539999,1.1,11.17599,N/A,6.843567,Data missing,1,1,1,1,1,78,Yes
20,2.539999,0.6,6.095997,N/A,16.5081,Data missing,1,1,1,1,1,78,Yes
21,2.793999,0.95,9.651996,N/A,16.50238,Data missing,1,1,1,1,1,78,Yes
22,2.793999,1.6,16.25599,N/A,16.61873,Data missing,1,1,1,1,1,78,Yes
23,3.047998,0.6,6.095997,N/A,15.83672,Data missing,1,1,1,1,1,78,Yes
24,3.047998,0.95,9.651996,N/A,15.91682,Data missing,1,1,1,1,1,78,Yes
25,3.301999,0.45,4.571998,N/A,16.02554,Data missing,1,1,1,1,1,78,Yes
26,3.301999,0.9,9.143995,N/A,16.25061,Data missing,1,1,1,1,1,78,Yes
27,3.555998,0.45,4.571998,N/A,16.06178,Data missing,1,1,1,1,1,78,Yes
28,3.555998,1.55,15.74799,N/A,9.248734,Data missing,1,1,1,1,1,78,Yes
29,3.809998,0.9,9.143995,N/A,16.26396,Data missing,1,1,1,1,1,78,Yes
30,3.809998,1.4,14.22399,N/A,16.20102,Data missing,1,1,1,1,1,78,Yes
31,4.063998,0.9,9.143995,N/A,17.45796,Data missing,1,1,1,1,1,78,Yes
32,4.063998,1.55,15.74799,N/A,16.22772,Data missing,1,1,1,1,1,78,Yes
33,4.317998,0.9,9.143995,N/A,22.1405,Data missing,1,1,1,1,1,78,Yes
34,4.317998,0.9,9.143995,N/A,14.67133,Data missing,1,1,1,1,1,78,Yes
35,4.571998,0.5,5.079998,N/A,16.75034,Data missing,1,1,1,1,1,78,Yes
36,4.571998,0.4,4.063998,N/A,26.64948,Data missing,1,1,1,1,1,78,Yes
37,4.825998,1,10.16,N/A,20.06912,Data missing,1,1,1,1,1,78,Yes
38,4.825998,0.5,5.079998,N/A,5.933762,Data missing,1,1,1,1,1,78,Yes
39,5.079998,1.55,15.74799,N/A,24.23668,Data missing,1,1,1,1,1,78,Yes
40,5.079998,1.1,11.17599,N/A,18.82172,Data missing,1,1,1,1,1,78,Yes
41,5.333998,1.6,16.25599,N/A,17.66014,Data missing,1,1,1,1,1,78,Yes
42,5.333998,0.9,9.143995,N/A,17.91,Data missing,1,1,1,1,1,78,Yes
43,5.587997,0.95,9.651996,N/A,18.4536,Data missing,1,1,1,1,1,78,Yes
44,5.587997,1.1,11.17599,N/A,16.62827,Data missing,1,1,1,1,1,78,Yes
45,5.841997,0.4,4.063998,N/A,15.73563,Data missing,1,1,1,1,1,78,Yes
46,5.841997,0.4,4.063998,N/A,16.76369,Data missing,1,1,1,1,1,78,Yes
47,6.095997,0.4,4.063998,N/A,15.96832,Data missing,1,1,1,1,1,78,Yes
48,6.095997,1.6,16.25599,N/A,19.1803,Data missing,1,1,1,1,1,78,Yes
49,6.349997,1.6,16.25599,N/A,16.23726,Data missing,1,1,1,1,1,78,Yes
50,6.349997,1.5,15.23999,N/A,16.38794,Data missing,1,1,1,1,1,78,Yes
51,6.603997,1.55,15.74799,N/A,17.87376,Data missing,1,1,1,1,1,78,Yes
52,6.603997,0.95,9.651996,N/A,6.155014,Data missing,1,1,1,1,1,78,Yes
53,6.857996,1,10.16,N/A,20.73479,Data missing,1,1,1,1,1,78,Yes
54,6.857996,1.55,15.74799,N/A,17.04025,Data missing,1,1,1,1,1,78,Yes
55,7.111997,1.5,15.23999,N/A,8.247375,Data missing,1,1,1,1,1,78,Yes
56,7.111997,1.5,15.23999,N/A,15.7032,Data missing,1,1,1,1,1,78,Yes
57,7.365996,1.5,15.23999,N/A,14.64081,Data missing,1,1,1,1,1,78,Yes
58,7.365996,1.05,10.66799,N/A,15.4438,Data missing,1,1,1,1,1,78,Yes
59,7.619996,0.55,5.587997,N/A,11.69014,Data missing,1,1,1,1,1,78,Yes
60,7.619996,1,10.16,N/A,16.67404,Data missing,1,1,1,1,1,78,Yes
61,7.873997,0.55,5.587997,N/A,16.73126,Data missing,1,1,1,1,1,78,Yes
62,7.873997,1.55,15.74799,N/A,13.834,Data missing,1,1,1,1,1,78,Yes
63,8.127996,1.6,16.25599,N/A,16.70837,Data missing,1,1,1,1,1,78,Yes
64,8.127996,0.55,5.587997,N/A,11.23428,Data missing,1,1,1,1,1,78,Yes
65,8.381996,0.6,6.095997,N/A,16.6626,Data missing,1,1,1,1,1,78,Yes
66,8.381996,1.1,11.17599,N/A,15.81573,Data missing,1,1,1,1,1,78,Yes
67,8.635996,0.45,4.571998,N/A,12.18987,Data missing,1,1,1,1,1,78,Yes
68,8.635996,0.5,5.079998,N/A,15.75661,Data missing,1,1,1,1,1,78,Yes
69,8.889996,0.55,5.587997,N/A,12.96806,Data missing,1,1,1,1,1,78,Yes
70,8.889996,1.05,10.66799,N/A,15.76042,Data missing,1,1,1,1,1,78,Yes
71,9.143995,0.4,4.063998,N/A,17.04788,Data missing,1,1,1,1,1,78,Yes
72,9.143995,1.05,10.66799,N/A,16.67023,Data missing,1,1,1,1,1,78,Yes
73,9.397995,0.6,6.095997,N/A,11.47079,Data missing,1,1,1,1,1,78,Yes
74,9.397995,1.55,15.74799,N/A,16.25824,Data missing,1,1,1,1,1,78,Yes
75,9.651996,0.95,9.651996,N/A,14.01901,Data missing,1,1,1,1,1,78,Yes
76,9.651996,0.6,6.095997,N/A,16.4566,Data missing,1,1,1,1,1,78,Yes
77,9.905995,0.5,5.079998,N/A,16.23154,Data missing,1,1,1,1,1,78,Yes
78,9.905995,0.45,4.571998,N/A,6.439209,Data missing,1,1,1,1,1,78,Yes
