trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,5.079998,0.4,4.063998,N/A,16.40892,Data missing,1,1,1,1,1,78,Yes
2,5.841997,0.45,4.571998,N/A,16.12282,Data missing,1,1,1,1,1,78,Yes
3,4.571998,1,10.16,N/A,16.31165,Data missing,1,1,1,1,1,78,Yes
4,1.523999,1.05,10.66799,N/A,15.42282,Data missing,1,1,1,1,1,78,Yes
5,7.619996,1.45,14.73199,N/A,15.79857,Data missing,1,1,1,1,1,78,Yes
6,0.5079998,0.95,9.651996,N/A,10.13374,Data missing,1,1,1,1,1,78,Yes
7,9.905995,1.55,15.74799,N/A,15.48767,Data missing,1,1,1,1,1,78,Yes
8,9.651996,0.9,9.143995,N/A,20.7901,Data missing,1,1,1,1,1,78,Yes
9,1.016,0.55,5.587997,N/A,15.02609,Data missing,1,1,1,1,1,78,Yes
10,1.269999,1,10.16,N/A,16.08849,Data missing,1,1,1,1,1,78,Yes
11,4.825998,0.45,4.571998,N/A,17.22527,Data missing,1,1,1,1,1,78,Yes
12,9.397995,1.1,11.17599,N/A,15.50293,Data missing,1,1,1,1,1,78,Yes
13,9.143995,0.55,5.587997,N/A,16.30974,Data missing,1,1,1,1,1,78,Yes
14,4.571998,1.05,10.66799,N/A,17.00592,Data missing,1,1,1,1,1,78,Yes
15,6.349997,1.1,11.17599,N/A,16.14761,Data missing,1,1,1,1,1,78,Yes
16,5.587997,1.1,11.17599,N/A,20.47729,Data missing,1,1,1,1,1,78,Yes
17,7.111997,0.4,4.063998,N/A,15.65933,Data missing,1,1,1,1,1,78,Yes
18,4.317998,1.55,15.74799,N/A,16.44516,Data missing,1,1,1,1,1,78,Yes
19,9.143995,0.9,9.143995,N/A,15.06615,Data missing,1,1,1,1,1,78,Yes
20,3.555998,1.5,15.23999,N/A,16.76941,Data missing,1,1,1,1,1,78,Yes
21,8.635996,0.55,5.587997,N/A,16.30974,Data missing,1,1,1,1,1,78,Yes
22,7.873997,0.55,5.587997,N/A,16.13045,Data missing,1,1,1,1,1,78,Yes
23,8.889996,1.45,14.73199,N/A,16.21437,Data missing,1,1,1,1,1,78,Yes
24,0.2539999,0.6,6.095997,N/A,5.708694,Data missing,1,1,1,1,1,78,Yes
25,8.635996,1.6,16.25599,N/A,16.73317,Data missing,1,1,1,1,1,78,Yes
26,9.397995,1.6,16.25599,N/A,22.10617,Data missing,1,1,1,1,1,78,Yes
27,5.079998,0.95,9.651996,N/A,15.84816,Data missing,1,1,1,1,1,78,Yes
28,8.889996,1.45,14.73199,N/A,15.522,Data missing,1,1,1,1,1,78,Yes
29,4.825998,1.55,15.74799,N/A,23.17238,Data missing,1,1,1,1,1,78,Yes
30,0.2539999,0.95,9.651996,N/A,6.713867,Data missing,1,1,1,1,1,78,Yes
31,5.841997,1.55,15.74799,N/A,16.34598,Data missing,1,1,1,1,1,78,Yes
32,9.651996,1.4,14.22399,N/A,15.11955,Data missing,1,1,1,1,1,78,Yes
33,5.587997,1.05,10.66799,N/A,16.13617,Data missing,1,1,1,1,1,78,Yes
34,4.063998,1,10.16,N/A,8.653641,Data missing,1,1,1,1,1,78,Yes
35,2.539999,0.55,5.587997,N/A,16.77132,Data missing,1,1,1,1,1,78,Yes
36,3.301999,1.6,16.25599,N/A,15.99312,Data missing,1,1,1,1,1,78,Yes
37,5.333998,0.55,5.587997,N/A,11.11984,Data missing,1,1,1,1,1,78,Yes
38,2.285999,1.5,15.23999,N/A,16.32309,Data missing,1,1,1,1,1,78,Yes
39,1.523999,0.45,4.571998,N/A,6.765366,Data missing,1,1,1,1,1,78,Yes
40,4.317998,0.4,4.063998,N/A,15.87296,Data missing,1,1,1,1,1,78,Yes
41,7.873997,0.55,5.587997,N/A,14.90021,Data missing,1,1,1,1,1,78,Yes
42,2.031999,0.4,4.063998,N/A,9.496689,Data missing,1,1,1,1,1,78,Yes
43,4.063998,1.4,14.22399,N/A,15.93971,Data missing,1,1,1,1,1,78,Yes
