trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,0.7619996,0.6,6.095997,N/A,9.635925,Data missing,1,1,1,1,1,117,Yes
2,4.571998,0.4,4.063998,N/A,16.34216,Data missing,1,1,1,1,1,117,Yes
3,9.143995,1.1,11.17599,N/A,16.39938,Data missing,1,1,1,1,1,117,Yes
4,1.523999,0.9,9.143995,N/A,16.10184,Data missing,1,1,1,1,1,117,Yes
5,3.555998,0.9,9.143995,N/A,15.40375,Data missing,1,1,1,1,1,117,Yes
6,5.333998,0.9,9.143995,N/A,15.36179,Data missing,1,1,1,1,1,117,Yes
7,5.587997,0.9,9.143995,N/A,17.34161,Data missing,1,1,1,1,1,117,Yes
8,1.523999,0.5,5.079998,N/A,16.7923,Data missing,1,1,1,1,1,117,Yes
9,1.523999,0.95,9.651996,N/A,16.05606,Data missing,1,1,1,1,1,117,Yes
10,5.333998,0.95,9.651996,N/A,15.63263,Data missing,1,1,1,1,1,117,Yes
11,4.571998,1.5,15.23999,N/A,16.33835,Data missing,1,1,1,1,1,117,Yes
12,8.127996,1.5,15.23999,N/A,12.0697,Data missing,1,1,1,1,1,117,Yes
13,4.317998,1.1,11.17599,N/A,16.10565,Data missing,1,1,1,1,1,117,Yes
14,3.555998,1.1,11.17599,N/A,16.0675,Data missing,1,1,1,1,1,117,Yes
15,4.825998,1.1,11.17599,N/A,5.310059,Data missing,1,1,1,1,1,117,Yes
16,6.095997,0.45,4.571998,N/A,16.26968,Data missing,1,1,1,1,1,117,Yes
17,3.047998,1.5,15.23999,N/A,16.58249,Data missing,1,1,1,1,1,117,Yes
18,7.619996,0.55,5.587997,N/A,16.08658,Data missing,1,1,1,1,1,117,Yes
19,9.905995,0.4,4.063998,N/A,19.104,Data missing,1,1,1,1,1,117,Yes
20,4.317998,1.6,16.25599,N/A,16.31165,Data missing,1,1,1,1,1,117,Yes
21,5.841997,0.5,5.079998,N/A,12.22992,Data missing,1,1,1,1,1,117,Yes
22,6.349997,1.6,16.25599,N/A,18.02826,Data missing,1,1,1,1,1,117,Yes
23,6.857996,0.95,9.651996,N/A,12.80594,Data missing,1,1,1,1,1,117,Yes
24,5.587997,1.1,11.17599,N/A,16.63589,Data missing,1,1,1,1,1,117,Yes
25,5.587997,1,10.16,N/A,9.227753,Data missing,1,1,1,1,1,117,Yes
26,9.397995,1.45,14.73199,N/A,17.7269,Data missing,1,1,1,1,1,117,Yes
27,8.635996,0.4,4.063998,N/A,19.24515,Data missing,1,1,1,1,1,117,Yes
28,4.063998,0.45,4.571998,N/A,5.767822,Data missing,1,1,1,1,1,117,Yes
29,4.063998,0.45,4.571998,N/A,15.71655,Data missing,1,1,1,1,1,117,Yes
30,5.841997,1.55,15.74799,N/A,16.29257,Data missing,1,1,1,1,1,117,Yes
31,9.143995,0.55,5.587997,N/A,15.69366,Data missing,1,1,1,1,1,117,Yes
32,3.047998,0.45,4.571998,N/A,16.77322,Data missing,1,1,1,1,1,117,Yes
33,2.793999,0.45,4.571998,N/A,14.97269,Data missing,1,1,1,1,1,117,Yes
34,6.095997,0.45,4.571998,N/A,16.13617,Data missing,1,1,1,1,1,117,Yes
35,7.873997,1,10.16,N/A,14.60266,Data missing,1,1,1,1,1,117,Yes
36,8.127996,1.05,10.66799,N/A,5.233765,Data missing,1,1,1,1,1,117,Yes
37,6.857996,0.55,5.587997,N/A,17.58575,Data missing,1,1,1,1,1,117,Yes
38,2.285999,1.6,16.25599,N/A,15.92255,Data missing,1,1,1,1,1,117,Yes
39,9.397995,0.55,5.587997,N/A,15.78522,Data missing,1,1,1,1,1,117,Yes
40,6.095997,0.6,6.095997,N/A,16.53671,Data missing,1,1,1,1,1,117,Yes
41,6.603997,1.5,15.23999,N/A,15.93399,Data missing,1,1,1,1,1,117,Yes
42,6.349997,1.05,10.66799,N/A,14.25171,Data missing,1,1,1,1,1,117,Yes
43,7.619996,1.55,15.74799,N/A,15.70511,Data missing,1,1,1,1,1,117,Yes
44,3.301999,1.05,10.66799,N/A,13.95035,Data missing,1,1,1,1,1,117,Yes
45,9.905995,1.6,16.25599,N/A,12.59232,Data missing,1,1,1,1,1,117,Yes
46,4.571998,1.5,15.23999,N/A,17.06696,Data missing,1,1,1,1,1,117,Yes
47,7.619996,1.4,14.22399,N/A,17.72308,Data missing,1,1,1,1,1,117,Yes
48,4.825998,0.4,4.063998,N/A,14.28986,Data missing,1,1,1,1,1,117,Yes
