trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,0.2539999,1,10.16,N/A,16.60919,Data missing,1,1,1,1,1,78,Yes
2,0.2539999,0.9,9.143995,N/A,15.57159,Data missing,1,1,1,1,1,78,Yes
3,0.5079998,1.6,16.25599,N/A,16.63971,Data missing,1,1,1,1,1,78,Yes
4,0.5079998,1.45,14.73199,N/A,16.17432,Data missing,1,1,1,1,1,78,Yes
5,0.7619996,0.5,5.079998,N/A,15.76233,Data missing,1,1,1,1,1,78,Yes
6,0.7619996,1.1,11.17599,N/A,16.6626,Data missing,1,1,1,1,1,78,Yes
7,1.016,1.45,14.73199,N/A,16.0675,Data missing,1,1,1,1,1,78,Yes
8,1.016,0.45,4.571998,N/A,15.38849,Data missing,1,1,1,1,1,78,Yes
9,1.269999,1.1,11.17599,N/A,15.90729,Data missing,1,1,1,1,1,78,Yes
10,1.269999,0.5,5.079998,N/A,22.72034,Data missing,1,1,1,1,1,78,Yes
11,1.523999,0.4,4.063998,N/A,8.621216,Data missing,1,1,1,1,1,78,Yes
12,1.523999,1.4,14.22399,N/A,16.1438,Data missing,1,1,1,1,1,78,Yes
13,1.777999,0.9,9.143995,N/A,16.922,Data missing,1,1,1,1,1,78,Yes
14,1.777999,0.95,9.651996,N/A,17.6239,Data missing,1,1,1,1,1,78,Yes
15,2.031999,0.6,6.095997,N/A,10.04791,Data missing,1,1,1,1,1,78,Yes
16,2.031999,1.6,16.25599,N/A,15.60974,Data missing,1,1,1,1,1,78,Yes
17,2.285999,0.6,6.095997,N/A,17.45605,Data missing,1,1,1,1,1,78,Yes
18,2.285999,1.6,16.25599,N/A,15.68604,Data missing,1,1,1,1,1,78,Yes
19,2.539999,0.5,5.079998,N/A,15.96069,Data missing,1,1,1,1,1,78,Yes
20,2.539999,1.1,11.17599,N/A,13.07678,Data missing,1,1,1,1,1,78,Yes
21,2.793999,1.45,14.73199,N/A,16.83044,Data missing,1,1,1,1,1,78,Yes
22,2.793999,0.6,6.095997,N/A,16.81519,Data missing,1,1,1,1,1,78,Yes
23,3.047998,0.5,5.079998,N/A,10.65826,Data missing,1,1,1,1,1,78,Yes
24,3.047998,0.6,6.095997,N/A,16.5863,Data missing,1,1,1,1,1,78,Yes
25,3.301999,0.5,5.079998,N/A,15.67841,Data missing,1,1,1,1,1,78,Yes
26,3.301999,0.5,5.079998,N/A,11.83319,Data missing,1,1,1,1,1,78,Yes
27,3.555998,1,10.16,N/A,16.39557,Data missing,1,1,1,1,1,78,Yes
28,3.555998,0.5,5.079998,N/A,20.401,Data missing,1,1,1,1,1,78,Yes
29,3.809998,1.05,10.66799,N/A,19.78302,Data missing,1,1,1,1,1,78,Yes
30,3.809998,0.5,5.079998,N/A,8.918762,Data missing,1,1,1,1,1,78,Yes
31,4.063998,0.55,5.587997,N/A,16.1972,Data missing,1,1,1,1,1,78,Yes
32,4.063998,0.95,9.651996,N/A,19.30237,Data missing,1,1,1,1,1,78,Yes
33,4.317998,0.55,5.587997,N/A,10.81085,Data missing,1,1,1,1,1,78,Yes
34,4.317998,1.55,15.74799,N/A,16.4032,Data missing,1,1,1,1,1,78,Yes
35,4.571998,1.55,15.74799,N/A,22.48383,Data missing,1,1,1,1,1,78,Yes
36,4.571998,0.4,4.063998,N/A,15.48767,Data missing,1,1,1,1,1,78,Yes
37,4.825998,1,10.16,N/A,14.77051,Data missing,1,1,1,1,1,78,Yes
38,4.825998,1.6,16.25599,N/A,17.59338,Data missing,1,1,1,1,1,78,Yes
39,5.079998,1.5,15.23999,N/A,15.3656,Data missing,1,1,1,1,1,78,Yes
40,5.079998,0.95,9.651996,N/A,17.15088,Data missing,1,1,1,1,1,78,Yes
41,5.333998,1.05,10.66799,N/A,15.55634,Data missing,1,1,1,1,1,78,Yes
42,5.333998,0.95,9.651996,N/A,15.87677,Data missing,1,1,1,1,1,78,Yes
43,5.587997,1.55,15.74799,N/A,15.29694,Data missing,1,1,1,1,1,78,Yes
44,5.587997,1,10.16,N/A,16.88385,Data missing,1,1,1,1,1,78,Yes
45,5.841997,1.6,16.25599,N/A,15.93018,Data missing,1,1,1,1,1,78,Yes
46,5.841997,0.55,5.587997,N/A,16.28113,Data missing,1,1,1,1,1,78,Yes
47,6.095997,0.6,6.095997,N/A,16.46423,Data missing,1,1,1,1,1,78,Yes
48,6.095997,1,10.16,N/A,16.24298,Data missing,1,1,1,1,1,78,Yes
49,6.349997,1.45,14.73199,N/A,16.39557,Data missing,1,1,1,1,1,78,Yes
50,6.349997,1,10.16,N/A,16.93726,Data missing,1,1,1,1,1,78,Yes
