trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,1.269999,0.5,5.079998,N/A,512.7106,Data missing,500,500,500,500,500,39,Yes
2,9.651996,0.6,6.095997,N/A,510.2234,Data missing,500,500,500,500,500,39,Yes
3,8.635996,0.9,9.143995,N/A,507.4615,Data missing,500,500,500,500,500,39,Yes
4,4.063998,0.45,4.571998,N/A,501.2512,Data missing,500,500,500,500,500,39,Yes
5,1.016,1.55,15.74799,N/A,513.1989,Data missing,500,500,500,500,500,39,Yes
6,4.317998,0.95,9.651996,N/A,508.2092,Data missing,500,500,500,500,500,39,Yes
7,8.889996,1.4,14.22399,N/A,512.0392,Data missing,500,500,500,500,500,39,Yes
8,3.809998,1.05,10.66799,N/A,510.9558,Data missing,500,500,500,500,500,39,Yes
9,7.111997,0.4,4.063998,N/A,507.9041,Data missing,500,500,500,500,500,39,Yes
10,9.143995,0.6,6.095997,N/A,508.4839,Data missing,500,500,500,500,500,39,Yes
11,1.523999,1.45,14.73199,N/A,501.1292,Data missing,500,500,500,500,500,39,Yes
12,9.905995,0.55,5.587997,N/A,511.4899,Data missing,500,500,500,500,500,39,Yes
13,0.5079998,0.95,9.651996,N/A,509.9335,Data missing,500,500,500,500,500,39,Yes
14,5.079998,1.05,10.66799,N/A,502.4719,Data missing,500,500,500,500,500,39,Yes
15,3.301999,0.9,9.143995,N/A,513.6871,Data missing,500,500,500,500,500,39,Yes
16,2.539999,1.45,14.73199,N/A,501.0223,Data missing,500,500,500,500,500,39,Yes
17,1.777999,1.55,15.74799,N/A,511.7798,Data missing,500,500,500,500,500,39,Yes
18,8.127996,1.6,16.25599,N/A,502.6855,Data missing,500,500,500,500,500,39,Yes
19,5.333998,1.1,11.17599,N/A,503.0365,Data missing,500,500,500,500,500,39,Yes
20,3.555998,0.95,9.651996,N/A,504.8981,Data missing,500,500,500,500,500,39,Yes
21,0.2539999,0.55,5.587997,N/A,511.1542,Data missing,500,500,500,500,500,39,Yes
22,8.381996,1.6,16.25599,N/A,512.9089,Data missing,500,500,500,500,500,39,Yes
23,7.873997,0.6,6.095997,N/A,502.3346,Data missing,500,500,500,500,500,39,Yes
24,0.7619996,1.4,14.22399,N/A,513.4735,Data missing,500,500,500,500,500,39,Yes
25,6.603997,0.5,5.079998,N/A,501.7548,Data missing,500,500,500,500,500,39,Yes
26,4.571998,0.95,9.651996,N/A,519.1803,Data missing,500,500,500,500,500,39,Yes
27,3.047998,1.1,11.17599,N/A,506.2714,Data missing,500,500,500,500,500,39,Yes
28,6.349997,0.55,5.587997,N/A,512.5885,Data missing,500,500,500,500,500,39,Yes
29,5.841997,0.45,4.571998,N/A,509.7046,Data missing,500,500,500,500,500,39,Yes
30,4.825998,1.45,14.73199,N/A,510.1471,Data missing,500,500,500,500,500,39,Yes
31,2.031999,0.5,5.079998,N/A,513.1226,Data missing,500,500,500,500,500,39,Yes
32,6.095997,1.05,10.66799,N/A,513.2599,Data missing,500,500,500,500,500,39,Yes
33,7.365996,1.6,16.25599,N/A,502.4414,Data missing,500,500,500,500,500,39,Yes
34,2.285999,0.95,9.651996,N/A,501.5411,Data missing,500,500,500,500,500,39,Yes
35,9.397995,0.5,5.079998,N/A,502.0599,Data missing,500,500,500,500,500,39,Yes
36,6.857996,0.95,9.651996,N/A,502.1057,Data missing,500,500,500,500,500,39,Yes
37,2.793999,1.45,14.73199,N/A,503.7537,Data missing,500,500,500,500,500,39,Yes
38,5.587997,1.6,16.25599,N/A,503.7537,Data missing,500,500,500,500,500,39,Yes
39,7.619996,1.1,11.17599,N/A,513.9008,Data missing,500,500,500,500,500,39,Yes
