trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,1.523999,1,10.16,N/A,16.52908,Data missing,1,1,1,1,1,76,Yes
2,3.301999,1.55,15.74799,N/A,16.64734,Data missing,1,1,1,1,1,76,Yes
3,4.825998,1.05,10.66799,N/A,16.55197,Data missing,1,1,1,1,1,76,Yes
4,6.603997,0.95,9.651996,N/A,16.94489,Data missing,1,1,1,1,1,76,Yes
5,1.777999,0.55,5.587997,N/A,16.4566,Data missing,1,1,1,1,1,76,Yes
6,3.301999,1.55,15.74799,N/A,17.15851,Data missing,1,1,1,1,1,76,Yes
7,7.873997,0.9,9.143995,N/A,16.6893,Data missing,1,1,1,1,1,76,Yes
8,6.349997,0.6,6.095997,N/A,12.96616,Data missing,1,1,1,1,1,76,Yes
9,0.5079998,1.4,14.22399,N/A,16.60919,Data missing,1,1,1,1,1,76,Yes
10,0.5079998,0.55,5.587997,N/A,6.851196,Data missing,1,1,1,1,1,76,Yes
11,3.047998,1,10.16,N/A,16.26205,Data missing,1,1,1,1,1,76,Yes
12,6.095997,1.6,16.25599,N/A,18.60046,Data missing,1,1,1,1,1,76,Yes
13,1.777999,0.6,6.095997,N/A,11.48224,Data missing,1,1,1,1,1,76,Yes
14,1.269999,0.45,4.571998,N/A,17.33398,Data missing,1,1,1,1,1,76,Yes
15,1.016,1.45,14.73199,N/A,16.22391,Data missing,1,1,1,1,1,76,Yes
16,1.269999,0.9,9.143995,N/A,14.11819,Data missing,1,1,1,1,1,76,Yes
17,7.619996,0.6,6.095997,N/A,17.13562,Data missing,1,1,1,1,1,76,Yes
18,5.841997,1.5,15.23999,N/A,13.3934,Data missing,1,1,1,1,1,76,Yes
19,9.143995,1.45,14.73199,N/A,16.97922,Data missing,1,1,1,1,1,76,Yes
20,5.079998,1,10.16,N/A,6.710052,Data missing,1,1,1,1,1,76,Yes
21,0.7619996,1.55,15.74799,N/A,15.41138,Data missing,1,1,1,1,1,76,Yes
22,6.349997,0.6,6.095997,N/A,15.85007,Data missing,1,1,1,1,1,76,Yes
23,2.031999,0.55,5.587997,N/A,11.10077,Data missing,1,1,1,1,1,76,Yes
24,5.079998,1.1,11.17599,N/A,16.27731,Data missing,1,1,1,1,1,76,Yes
25,2.793999,1.1,11.17599,N/A,14.40048,Data missing,1,1,1,1,1,76,Yes
26,2.031999,1.1,11.17599,N/A,16.30402,Data missing,1,1,1,1,1,76,Yes
27,4.317998,0.6,6.095997,N/A,13.96179,Data missing,1,1,1,1,1,76,Yes
28,8.381996,0.4,4.063998,N/A,16.45279,Data missing,1,1,1,1,1,76,Yes
29,7.365996,1,10.16,N/A,15.78522,Data missing,1,1,1,1,1,76,Yes
30,7.365996,0.4,4.063998,N/A,16.49475,Data missing,1,1,1,1,1,76,Yes
31,9.397995,0.55,5.587997,N/A,15.625,Data missing,1,1,1,1,1,76,Yes
32,9.651996,0.95,9.651996,N/A,15.48386,Data missing,1,1,1,1,1,76,Yes
33,5.587997,0.45,4.571998,N/A,21.0762,Data missing,1,1,1,1,1,76,Yes
34,7.619996,0.4,4.063998,N/A,16.56342,Data missing,1,1,1,1,1,76,Yes
35,4.825998,0.9,9.143995,N/A,16.62827,Data missing,1,1,1,1,1,76,Yes
36,4.317998,0.5,5.079998,N/A,16.9754,Data missing,1,1,1,1,1,76,Yes
