trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,3.555998,1.1,11.17599,N/A,9.03368,Data missing,1,1,1,1,1,78,Yes
2,8.127996,1,10.16,N/A,16.38317,Data missing,1,1,1,1,1,78,Yes
3,6.603997,0.6,6.095997,N/A,16.92629,Data missing,1,1,1,1,1,78,Yes
4,2.031999,1.5,15.23999,N/A,16.84475,Data missing,1,1,1,1,1,78,Yes
5,6.349997,0.55,5.587997,N/A,16.04939,Data missing,1,1,1,1,1,78,Yes
6,0.7619996,1.55,15.74799,N/A,19.65284,Data missing,1,1,1,1,1,78,Yes
7,8.889996,0.55,5.587997,N/A,15.71608,Data missing,1,1,1,1,1,78,Yes
8,7.873997,0.45,4.571998,N/A,16.61968,Data missing,1,1,1,1,1,78,Yes
9,1.269999,1.6,16.25599,N/A,14.59455,Data missing,1,1,1,1,1,78,Yes
10,3.555998,1,10.16,N/A,17.40932,Data missing,1,1,1,1,1,78,Yes
11,8.381996,1,10.16,N/A,16.37125,Data missing,1,1,1,1,1,78,Yes
12,5.079998,0.45,4.571998,N/A,16.34169,Data missing,1,1,1,1,1,78,Yes
13,1.523999,1.45,14.73199,N/A,17.44986,Data missing,1,1,1,1,1,78,Yes
14,1.016,0.4,4.063998,N/A,16.42609,Data missing,1,1,1,1,1,78,Yes
15,9.143995,0.9,9.143995,N/A,16.19864,Data missing,1,1,1,1,1,78,Yes
16,4.571998,1.55,15.74799,N/A,16.91198,Data missing,1,1,1,1,1,78,Yes
17,8.127996,1.4,14.22399,N/A,15.92875,Data missing,1,1,1,1,1,78,Yes
18,5.079998,1.55,15.74799,N/A,16.32166,Data missing,1,1,1,1,1,78,Yes
19,8.635996,0.55,5.587997,N/A,17.76123,Data missing,1,1,1,1,1,78,Yes
20,8.635996,0.95,9.651996,N/A,17.47322,Data missing,1,1,1,1,1,78,Yes
21,9.143995,1.6,16.25599,N/A,15.72895,Data missing,1,1,1,1,1,78,Yes
22,2.539999,1.55,15.74799,N/A,15.02323,Data missing,1,1,1,1,1,78,Yes
23,7.365996,1.05,10.66799,N/A,16.9611,Data missing,1,1,1,1,1,78,Yes
24,9.905995,1.45,14.73199,N/A,17.06028,Data missing,1,1,1,1,1,78,Yes
25,3.301999,1.6,16.25599,N/A,15.48862,Data missing,1,1,1,1,1,78,Yes
26,2.285999,1.4,14.22399,N/A,14.79626,Data missing,1,1,1,1,1,78,Yes
27,0.7619996,0.55,5.587997,N/A,16.28208,Data missing,1,1,1,1,1,78,Yes
28,2.539999,0.6,6.095997,N/A,16.71028,Data missing,1,1,1,1,1,78,Yes
