trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,1.269999,1.1,11.17599,N/A,503.0136,Data missing,500,500,500,500,500,39,Yes
2,1.777999,0.4,4.063998,N/A,510.3226,Data missing,500,500,500,500,500,39,Yes
3,0.5079998,1.6,16.25599,N/A,502.0294,Data missing,500,500,500,500,500,39,Yes
4,9.905995,1.5,15.23999,N/A,501.8387,Data missing,500,500,500,500,500,39,Yes
5,5.587997,0.4,4.063998,N/A,500.2823,Data missing,500,500,500,500,500,39,Yes
6,1.016,1.4,14.22399,N/A,508.3199,Data missing,500,500,500,500,500,39,Yes
7,3.809998,1.5,15.23999,N/A,513.7672,Data missing,500,500,500,500,500,39,Yes
8,2.793999,0.55,5.587997,N/A,501.8616,Data missing,500,500,500,500,500,39,Yes
9,8.127996,1,10.16,N/A,501.4496,Data missing,500,500,500,500,500,39,Yes
10,2.031999,0.6,6.095997,N/A,514.8964,Data missing,500,500,500,500,500,39,Yes
11,4.571998,1.05,10.66799,N/A,500.2594,Data missing,500,500,500,500,500,39,Yes
12,6.095997,1.4,14.22399,N/A,508.77,Data missing,500,500,500,500,500,39,Yes
13,8.635996,0.95,9.651996,N/A,503.7155,Data missing,500,500,500,500,500,39,Yes
14,9.651996,1.5,15.23999,N/A,501.3733,Data missing,500,500,500,500,500,39,Yes
15,5.841997,1.5,15.23999,N/A,504.2114,Data missing,500,500,500,500,500,39,Yes
16,8.381996,0.9,9.143995,N/A,502.8381,Data missing,500,500,500,500,500,39,Yes
17,8.889996,1.45,14.73199,N/A,503.4561,Data missing,500,500,500,500,500,39,Yes
18,6.603997,1.45,14.73199,N/A,511.8942,Data missing,500,500,500,500,500,39,Yes
19,1.523999,0.5,5.079998,N/A,508.6288,Data missing,500,500,500,500,500,39,Yes
20,6.857996,0.6,6.095997,N/A,503.6926,Data missing,500,500,500,500,500,39,Yes
21,9.397995,0.95,9.651996,N/A,512.825,Data missing,500,500,500,500,500,39,Yes
22,4.317998,1,10.16,N/A,509.4528,Data missing,500,500,500,500,500,39,Yes
23,3.301999,1.05,10.66799,N/A,500.2594,Data missing,500,500,500,500,500,39,Yes
24,0.2539999,1.45,14.73199,N/A,517.5705,Data missing,500,500,500,500,500,39,Yes
25,2.285999,0.55,5.587997,N/A,502.6855,Data missing,500,500,500,500,500,39,Yes
26,7.873997,1.45,14.73199,N/A,519.6838,Data missing,500,500,500,500,500,39,Yes
27,0.7619996,1.05,10.66799,N/A,501.6937,Data missing,500,500,500,500,500,39,Yes
28,7.619996,0.5,5.079998,N/A,502.182,Data missing,500,500,500,500,500,39,Yes
29,5.079998,0.5,5.079998,N/A,501.8616,Data missing,500,500,500,500,500,39,Yes
30,4.063998,0.95,9.651996,N/A,512.3138,Data missing,500,500,500,500,500,39,Yes
31,3.047998,0.9,9.143995,N/A,502.739,Data missing,500,500,500,500,500,39,Yes
32,2.539999,0.55,5.587997,N/A,504.1656,Data missing,500,500,500,500,500,39,Yes
33,4.825998,1.05,10.66799,N/A,501.6174,Data missing,500,500,500,500,500,39,Yes
34,3.555998,0.4,4.063998,N/A,508.606,Data missing,500,500,500,500,500,39,Yes
35,5.333998,1.1,11.17599,N/A,515.7242,Data missing,500,500,500,500,500,39,Yes
36,6.349997,1.05,10.66799,N/A,512.558,Data missing,500,500,500,500,500,39,Yes
37,9.143995,0.95,9.651996,N/A,508.11,Data missing,500,500,500,500,500,39,Yes
38,7.111997,0.5,5.079998,N/A,501.2665,Data missing,500,500,500,500,500,39,Yes
39,7.365996,0.95,9.651996,N/A,502.4338,Data missing,500,500,500,500,500,39,Yes
