trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,0.2539999,0.6,6.095997,N/A,16.1972,Data missing,1,1,1,1,1,76,Yes
2,0.2539999,0.5,5.079998,N/A,15.97595,Data missing,1,1,1,1,1,76,Yes
3,0.5079998,0.95,9.651996,N/A,15.22827,Data missing,1,1,1,1,1,76,Yes
4,0.5079998,1.6,16.25599,N/A,27.71378,Data missing,1,1,1,1,1,76,Yes
5,0.7619996,1.6,16.25599,N/A,16.79993,Data missing,1,1,1,1,1,76,Yes
6,0.7619996,0.9,9.143995,N/A,15.80048,Data missing,1,1,1,1,1,76,Yes
7,1.016,0.95,9.651996,N/A,15.4953,Data missing,1,1,1,1,1,76,Yes
8,1.016,1.45,14.73199,N/A,12.33673,Data missing,1,1,1,1,1,76,Yes
9,1.269999,0.95,9.651996,N/A,16.33072,Data missing,1,1,1,1,1,76,Yes
10,1.269999,1.55,15.74799,N/A,15.63263,Data missing,1,1,1,1,1,76,Yes
11,1.523999,1.5,15.23999,N/A,15.96069,Data missing,1,1,1,1,1,76,Yes
12,1.523999,0.95,9.651996,N/A,15.97214,Data missing,1,1,1,1,1,76,Yes
13,1.777999,0.6,6.095997,N/A,16.59393,Data missing,1,1,1,1,1,76,Yes
14,1.777999,0.45,4.571998,N/A,16.35361,Data missing,1,1,1,1,1,76,Yes
15,2.031999,1.55,15.74799,N/A,22.88818,Data missing,1,1,1,1,1,76,Yes
16,2.031999,1.5,15.23999,N/A,11.92856,Data missing,1,1,1,1,1,76,Yes
17,2.285999,1.45,14.73199,N/A,16.5329,Data missing,1,1,1,1,1,76,Yes
18,2.285999,1.1,11.17599,N/A,17.26913,Data missing,1,1,1,1,1,76,Yes
19,2.539999,0.9,9.143995,N/A,16.39938,Data missing,1,1,1,1,1,76,Yes
20,2.539999,0.45,4.571998,N/A,14.4043,Data missing,1,1,1,1,1,76,Yes
21,2.793999,1.05,10.66799,N/A,9.269714,Data missing,1,1,1,1,1,76,Yes
22,2.793999,1.45,14.73199,N/A,23.30017,Data missing,1,1,1,1,1,76,Yes
23,3.047998,1.1,11.17599,N/A,15.96451,Data missing,1,1,1,1,1,76,Yes
24,3.047998,0.9,9.143995,N/A,17.27676,Data missing,1,1,1,1,1,76,Yes
25,3.301999,0.95,9.651996,N/A,16.65115,Data missing,1,1,1,1,1,76,Yes
26,3.301999,1.5,15.23999,N/A,16.2735,Data missing,1,1,1,1,1,76,Yes
27,3.555998,1.55,15.74799,N/A,15.95306,Data missing,1,1,1,1,1,76,Yes
28,3.555998,1.1,11.17599,N/A,16.75797,Data missing,1,1,1,1,1,76,Yes
29,3.809998,0.9,9.143995,N/A,11.73782,Data missing,1,1,1,1,1,76,Yes
30,3.809998,1.45,14.73199,N/A,16.00266,Data missing,1,1,1,1,1,76,Yes
31,4.063998,1.4,14.22399,N/A,17.3111,Data missing,1,1,1,1,1,76,Yes
32,4.063998,1.45,14.73199,N/A,12.92801,Data missing,1,1,1,1,1,76,Yes
33,4.317998,0.5,5.079998,N/A,15.64026,Data missing,1,1,1,1,1,76,Yes
34,4.317998,0.4,4.063998,N/A,15.56778,Data missing,1,1,1,1,1,76,Yes
35,4.571998,1.6,16.25599,N/A,9.094238,Data missing,1,1,1,1,1,76,Yes
36,4.571998,0.55,5.587997,N/A,22.06421,Data missing,1,1,1,1,1,76,Yes
37,4.825998,0.5,5.079998,N/A,16.13998,Data missing,1,1,1,1,1,76,Yes
38,4.825998,1.5,15.23999,N/A,11.50894,Data missing,1,1,1,1,1,76,Yes
39,5.079998,1.55,15.74799,N/A,18.22281,Data missing,1,1,1,1,1,76,Yes
40,5.333998,1.45,14.73199,N/A,13.22556,Data missing,1,1,1,1,1,76,Yes
41,5.333998,1.1,11.17599,N/A,16.89911,Data missing,1,1,1,1,1,76,Yes
42,5.587997,1,10.16,N/A,15.43427,Data missing,1,1,1,1,1,76,Yes
43,5.587997,0.5,5.079998,N/A,9.914398,Data missing,1,1,1,1,1,76,Yes
44,5.841997,0.6,6.095997,N/A,16.65497,Data missing,1,1,1,1,1,76,Yes
45,5.841997,1.45,14.73199,N/A,11.14273,Data missing,1,1,1,1,1,76,Yes
46,6.095997,1.45,14.73199,N/A,15.82718,Data missing,1,1,1,1,1,76,Yes
47,6.095997,0.4,4.063998,N/A,16.36887,Data missing,1,1,1,1,1,76,Yes
48,6.349997,0.9,9.143995,N/A,5.737305,Data missing,1,1,1,1,1,76,Yes
49,6.349997,0.45,4.571998,N/A,18.59283,Data missing,1,1,1,1,1,76,Yes
50,6.603997,0.5,5.079998,N/A,5.477905,Data missing,1,1,1,1,1,76,Yes
51,6.603997,1.6,16.25599,N/A,16.27731,Data missing,1,1,1,1,1,76,Yes
52,6.857996,1.45,14.73199,N/A,8.613586,Data missing,1,1,1,1,1,76,Yes
53,6.857996,1.1,11.17599,N/A,14.88876,Data missing,1,1,1,1,1,76,Yes
