trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,8.157976,0.9,10.48883,N/A,1005.402,Data missing,1000,1000,1000,1000,1000,39,Yes
2,11.07154,0.45,5.244413,N/A,1007.446,Data missing,1000,1000,1000,1000,1000,39,Yes
3,10.48883,1.45,16.89866,N/A,1002.228,Data missing,1000,1000,1000,1000,1000,39,Yes
4,1.748138,0.4,4.661701,N/A,1004.425,Data missing,1000,1000,1000,1000,1000,39,Yes
5,1.748138,0.95,11.07154,N/A,1015.472,Data missing,1000,1000,1000,1000,1000,39,Yes
6,0.5827126,1.1,12.81968,N/A,1005.127,Data missing,1000,1000,1000,1000,1000,39,Yes
7,5.535769,0.9,10.48883,N/A,1000.214,Data missing,1000,1000,1000,1000,1000,39,Yes
8,10.19747,0.5,5.827126,N/A,1015.381,Data missing,1000,1000,1000,1000,1000,39,Yes
9,5.827126,0.5,5.827126,N/A,1006.531,Data missing,1000,1000,1000,1000,1000,39,Yes
10,5.535769,1.6,18.6468,N/A,1014.313,Data missing,1000,1000,1000,1000,1000,39,Yes
11,5.535769,0.6,6.992551,N/A,1022.003,Data missing,1000,1000,1000,1000,1000,39,Yes
12,8.740688,1.45,16.89866,N/A,1003.235,Data missing,1000,1000,1000,1000,1000,39,Yes
13,0.5827126,0.9,10.48883,N/A,1012.573,Data missing,1000,1000,1000,1000,1000,39,Yes
14,10.78018,1.5,17.48138,N/A,1015.106,Data missing,1000,1000,1000,1000,1000,39,Yes
15,1.456782,0.95,11.07154,N/A,1002.655,Data missing,1000,1000,1000,1000,1000,39,Yes
16,7.283907,1.55,18.06409,N/A,1012.421,Data missing,1000,1000,1000,1000,1000,39,Yes
17,5.535769,0.95,11.07154,N/A,1014.893,Data missing,1000,1000,1000,1000,1000,39,Yes
18,2.622207,1.45,16.89866,N/A,1012.604,Data missing,1000,1000,1000,1000,1000,39,Yes
19,8.449332,0.55,6.409838,N/A,1005.035,Data missing,1000,1000,1000,1000,1000,39,Yes
20,5.535769,1.1,12.81968,N/A,1002.289,Data missing,1000,1000,1000,1000,1000,39,Yes
21,0.8740689,0.95,11.07154,N/A,1013.916,Data missing,1000,1000,1000,1000,1000,39,Yes
22,9.906114,0.55,6.409838,N/A,1004.913,Data missing,1000,1000,1000,1000,1000,39,Yes
23,2.33085,0.45,5.244413,N/A,1012.451,Data missing,1000,1000,1000,1000,1000,39,Yes
24,10.48883,1.4,16.31595,N/A,1015.137,Data missing,1000,1000,1000,1000,1000,39,Yes
25,11.07154,1.5,17.48138,N/A,1001.099,Data missing,1000,1000,1000,1000,1000,39,Yes
26,6.409838,1.45,16.89866,N/A,1012.939,Data missing,1000,1000,1000,1000,1000,39,Yes
27,1.456782,0.4,4.661701,N/A,1015.35,Data missing,1000,1000,1000,1000,1000,39,Yes
28,0.5827126,0.4,4.661701,N/A,1006.134,Data missing,1000,1000,1000,1000,1000,39,Yes
29,6.409838,0.6,6.992551,N/A,1003.906,Data missing,1000,1000,1000,1000,1000,39,Yes
30,0.8740689,1.05,12.23696,N/A,1002.869,Data missing,1000,1000,1000,1000,1000,39,Yes
31,5.535769,0.4,4.661701,N/A,1011.414,Data missing,1000,1000,1000,1000,1000,39,Yes
32,8.449332,1,11.65425,N/A,1013.367,Data missing,1000,1000,1000,1000,1000,39,Yes
33,3.204919,1.05,12.23696,N/A,1000.305,Data missing,1000,1000,1000,1000,1000,39,Yes
34,10.78018,0.9,10.48883,N/A,1004.7,Data missing,1000,1000,1000,1000,1000,39,Yes
35,9.323401,0.45,5.244413,N/A,1012.024,Data missing,1000,1000,1000,1000,1000,39,Yes
36,7.86662,0.9,10.48883,N/A,1003.357,Data missing,1000,1000,1000,1000,1000,39,Yes
37,6.701195,1.4,16.31595,N/A,1004.272,Data missing,1000,1000,1000,1000,1000,39,Yes
38,10.48883,1.05,12.23696,N/A,1010.437,Data missing,1000,1000,1000,1000,1000,39,Yes
39,7.575264,1.1,12.81968,N/A,1020.996,Data missing,1000,1000,1000,1000,1000,39,Yes
